V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;V25;V26;V27;V28;Amount
-1.599457402;1.059588047;1.603364515;-0.54410468;1.591168156;-0.487530734;1.3680244;0.132309557;-0.099528113;-6.42823083;5.589361632;-7.839538998;-0.124685234;0.984343616;0.000946637;-4.842383078;-17.50661155;0.081847173;0.098868907;0.214073657;-0.017292094;1.342044557;0.869558211;0.081004118;-0.207349206;1.155439237;0.062722849;0.026239297;26.5
-0.88399565;-0.256543414;-6.445103954;-0.626997062;1.204392572;4.776000425;-0.397823041;-0.12016626;-0.285641861;-22.18708856;-0.271628357;0.133228526;-2.10534645;0.48212119;2.471357904;-0.911031402;-12.46231495;1.086719343;-0.447446015;1.129532281;-0.101938019;-0.889596748;2.019127926;0.070613703;1.474752584;-0.289616586;-0.013711578;0.729889342;2.28
-2.421229941;-4.088419872;-19.81898181;0.104341351;-0.397920255;-0.654658532;-10.08993116;0.146233407;2.019905427;0.568520735;-0.668417745;-0.075707112;0.870456831;-12.28913339;0.56515746;-7.652661665;-0.499767969;-4.568859284;-1.229254318;-0.049912471;-0.252658886;-0.776840499;0.014461849;0.411572391;-0.401310006;-0.232603423;-7.263482146;0.595609829;71.69
-0.938225555;0.024880791;2.186984767;0.145456677;-0.416196142;1.178652467;0.850892666;-0.044997849;-0.772828747;0.91781802;-1.508661547;-3.620251763;2.793140357;-0.113361055;1.011004065;-2.044557483;-0.011331644;-4.818233341;-0.265421595;0.145012028;0.918244481;-0.468313836;0.777659196;0.152234466;0.547189708;0.819589851;0.062528164;0.240271463;18.0
1.386396974;0.267540227;0.19400846;3.446113147;-1.627859462;-0.337709069;-1.90151169;-0.002714636;-0.047057144;-0.482474471;-0.811858292;0.597189552;1.099536382;-1.181669391;-1.445366818;1.367433022;-0.928709263;-2.002353999;-0.298920455;-0.163519697;0.586829163;-0.632078029;0.036943222;0.104743753;0.642530576;-0.231029818;-0.024124929;0.398348368;105.89
1.187706334;-1.23755547;-6.199070197;3.481485834;-0.536021561;3.93369943;-0.083890427;0.250424399;0.406555465;-11.51986093;-1.37903159;-0.657947691;-0.319470483;-0.237055078;-0.861171394;-11.84788719;-8.152829372;-5.25370462;0.936939859;-0.13386377;0.32557547;-0.053811586;0.087428919;0.661132921;0.15201442;-0.335141049;0.020070552;0.292721057;0.0
1.030071604;1.975527527;-24.09887185;1.13552949;9.880564026;-1.064822523;-3.176420951;-0.060163157;-1.779433597;0.812425561;4.213212894;0.044639099;-0.705397068;-4.329795513;0.924933779;-12.37539744;1.111332355;1.315734564;-0.14387383;-0.04421517;0.473211086;0.074412403;1.280445737;0.001387389;0.495657728;0.648798037;0.080658833;0.254417097;0.0
1.138759336;0.077792309;1.093145532;5.924849847;-0.468466331;-4.246957124;1.672734122;-0.407138138;0.015854017;-4.980928438;0.507646705;-0.014762902;1.332502156;-0.018098143;0.328454297;1.163571675;-0.08367101;0.777831089;-0.982916082;-0.089061537;-0.024971678;0.497796845;-0.103854922;0.595988713;0.920280993;0.707654245;0.414482272;0.250187093;13.99
1.114008595;0.267631399;-1.077144539;1.109949791;2.697142555;3.8779452;-14.11886485;-1.796875856;-1.977593281;-2.155302544;2.821144888;-0.818803694;0.638559282;-0.283895916;-0.262229551;-2.156036543;2.202651544;-0.866847931;-0.009533607;-0.335519851;0.530548638;0.428756482;-1.6678014;0.941555369;-0.093466377;-0.23999624;0.431182443;0.319401535;10.7
-0.81716449;3.663395253;-6.423855582;4.894600566;0.560837845;0.414044763;1.118220863;-0.087670194;0.111781471;-16.64962816;5.70211148;-0.01786483;-1.321559752;-0.472025637;1.242185515;-8.880105672;-0.120244691;-0.11739981;-0.146973943;-0.005912577;0.667926572;-0.571955007;0.023869073;-0.081049407;-0.671983312;-0.360379212;0.142757247;0.008735382;0.77
-7.347954947;0.344048072;-8.532522459;3.787548155;-0.07231813;-1.72918493;0.470454672;1.185096356;-2.757534513;-7.57563438;1.22942916;0.680906259;0.44117659;-10.7338541;-0.79189977;0.574874857;1.632008858;-2.789598112;-0.659939173;0.313331635;-0.110621879;-0.310108279;-0.217694085;0.776471324;0.136318432;0.201449737;0.092123881;0.08123149;802.52
1.23742903;-0.824683124;-0.11690781;1.249694748;-14.70884479;-0.044934446;0.752137851;-0.303785108;-0.319166006;-5.258095976;4.389213503;0.426965659;-1.071443113;-0.29189646;0.24894536;-0.372646824;-0.051724407;-0.451452923;0.025834206;1.878611603;0.262280357;0.972754726;-4.908301176;-0.096204326;0.803109992;-0.559348705;0.072236683;0.061457629;99.99
-17.53759168;1.054418297;-0.962975335;7.671884451;-0.066414547;-0.116106055;-14.85612367;0.591828269;0.056127318;0.046609338;0.339333419;0.852035106;0.189484506;0.190489661;2.344651195;-5.660366441;0.726422221;-4.332834241;0.291250739;0.050471187;-6.389131866;-0.524585959;-0.456107773;-1.724175069;0.554223963;-0.966564234;1.374495332;0.119603461;0.0
0.26961409;7.914633492;-5.672349096;2.116997706;-0.381581347;-0.077849829;0.514120897;11.58079672;-4.403851717;-0.207358046;1.218348281;-14.16812088;-0.12942182;-9.057992529;1.315279467;-0.598541571;6.443649145;-0.338012656;0.121038185;-0.344187258;-0.243154473;-0.541287465;0.193730927;-0.769348118;-0.302724006;0.401503224;-0.513880223;0.107995679;45.48
1.355157174;2.607720029;-1.854355318;0.823178968;-0.425570578;-0.970190619;-5.83145156;-0.201798135;0.152070726;0.221456982;-0.628317496;-3.834781569;-1.195601442;0.188863752;1.138746762;-0.49307804;-6.248145353;-0.016822468;-1.081223261;1.150017319;-0.039015992;-0.448059938;0.189224817;0.791547134;-0.259485856;-0.106298753;0.004783567;0.445919826;26.43
-3.367769574;0.581772529;-4.647779879;7.788684407;-1.290523451;-1.152021971;-28.01129291;-37.35344264;-0.52384947;-6.18789063;0.965016138;-6.16353738;1.118014326;-4.820322244;-0.717472309;-3.306088412;-24.01909855;-0.035845284;-2.028885352;0.203711455;0.082279817;-0.79345966;-0.106293227;0.01834697;0.387136518;0.691774506;-0.068871446;-0.485984847;0.77
-1.00061052;-0.143548188;2.628210618;4.932198666;-0.398548658;1.240792771;-5.835532442;0.036062882;-0.432110564;-0.006096561;1.077542412;0.21610434;0.555086956;0.285370868;0.517616807;-10.09867066;-3.948311852;-0.645275882;0.645904896;-0.102771805;2.571969593;0.731907051;-0.030435512;0.391760104;0.722345322;-0.459624388;-0.252773123;-0.183811045;1504.93
-0.820860222;5.890735238;-2.148614709;-1.234898688;-0.407193377;-1.436138771;-0.013059548;-0.123995911;-2.400106116;-23.22825484;0.205773218;-10.52249401;1.594957593;-0.309828801;-0.007326183;-3.836188525;-9.334329472;0.059956108;0.27680146;-0.028351935;-0.356467398;-0.270709726;-0.045123866;0.055228279;0.483056303;-0.193528512;-1.06573404;0.857685372;614.87
-5.267759743;0.222573144;0.052542631;5.177819255;1.053790705;0.558346006;-4.328776495;0.359129905;-4.917129599;0.174445162;2.969240074;-13.71706738;1.507720427;-10.51646521;1.25387709;-1.856352559;-0.778326251;-0.09565956;0.608930081;-0.16608712;-0.173601631;0.418528728;-0.183260817;0.031096821;1.611577072;1.16578389;0.565124826;0.30547342;208.58
-7.030308144;-1.222490635;-1.429454741;0.013490103;-1.37224489;3.103911314;1.559848787;0.042146736;0.699499676;-2.335933327;3.642256939;-7.267549534;-1.419578299;-5.053824765;-0.15282322;-2.379420985;-0.000751675;-0.652918625;0.080280773;0.424608329;0.417762091;0.984459786;1.085617167;-0.869686899;-0.081412793;-0.180331288;0.88487554;0.135267637;4.81
-6.133986948;1.261943319;0.168007968;0.912388004;0.844723948;-0.213413376;-0.264904961;-0.483676086;-4.026180375;-0.518897924;-0.49512045;-13.5474859;-0.933024958;-0.405832818;-0.257024775;-3.29355769;-1.909016786;-0.403901993;1.50620908;0.568338011;-0.294166318;-2.056177144;0.011352339;0.418551936;0.607259257;0.99907331;0.821381427;0.292112166;39.45
-2.139050557;0.202423564;-1.261883344;0.160929385;-0.343264388;-0.192103789;0.796705658;-0.108766589;-0.436603913;-4.546935751;-0.53264784;1.004064707;-0.416957167;-4.799737135;-0.202282668;-6.80988994;1.915145604;-3.504894192;1.06244185;0.298617625;0.36451421;0.322397709;0.063245956;0.451208247;-0.77943859;-0.232425279;0.460792336;0.008046696;1.98
-1.409009452;6.574615429;-6.134779825;2.40073142;3.760232949;-1.200143965;-0.518350359;-0.467883895;-3.87564287;0.038170129;2.375875617;-3.986416216;-0.268094206;-14.09445166;1.982594882;0.172381839;0.48308727;0.012539148;0.510570182;0.388307428;2.715357044;-0.122724086;0.001422276;-0.144227844;0.079347554;-0.492208295;0.177810383;0.096336674;18.98
-0.931805001;2.2251465;-7.604114173;1.657765845;-4.177648913;-4.128779003;-2.05973052;-0.097128282;-0.28605017;-2.314747164;-0.540149745;-0.324252192;-0.279930472;-17.62063435;-1.400274458;-10.12239192;-5.585794366;-4.74130271;0.28334483;1.111502215;-0.111901146;-0.093159166;-0.614453238;-0.158277898;0.145657701;-0.342889063;0.488409528;-0.006357582;1.0
1.180458002;1.291195042;-26.82367291;0.407691275;7.672543966;-3.395374852;0.232463057;2.305608505;-3.97416162;-0.129794116;7.154082842;1.228475454;0.985826601;-10.14020034;-0.79652603;-6.180918699;-0.144735013;0.092678671;2.245697;0.993584599;0.12937163;-0.295360726;-0.074207589;0.532428568;-2.032068366;-0.257099838;-0.15792148;0.093947918;20.0
1.170756215;-1.812896806;-0.700403918;3.17505971;0.774809059;-0.584580296;1.01773158;5.051355673;-0.188766144;1.323729274;3.357639737;-0.233932474;-1.992009689;-4.211755924;0.076803687;0.36651166;-0.42402828;-2.530967259;0.740916147;-0.156288523;2.102343468;0.457330599;0.677841675;0.390187802;-1.77070558;-0.20061155;0.685517241;-0.09249313;52.69
-2.150855045;0.474973976;-21.40291681;6.009414778;0.191093732;-2.832513464;3.791906549;0.713003646;-0.40186579;-0.504170551;1.465896903;-7.333714067;0.177189485;-5.945003313;0.027497622;0.118796031;-11.14324102;-0.070939281;2.594452761;0.520839866;-0.664694295;-0.127932001;0.126237046;1.091434732;0.162253656;-0.634782934;0.102549224;-0.479661948;29.99
-2.877176426;3.738234965;1.389852714;3.193647845;-1.690779503;-0.610835935;-7.934389138;1.2108885;-1.999846036;-0.628463195;0.982597806;0.09284859;-1.247013712;-10.90445887;0.567886086;0.557157431;0.103545928;-0.573851596;2.143501795;0.290186829;1.769708129;-0.078844698;0.033744053;-1.140435794;-0.274197298;0.72285432;-1.508968257;0.066279688;99.99
1.183931209;1.861373345;-31.10368482;6.232531823;-0.279517367;-1.598944425;0.04916626;-0.935793598;-0.224207861;-5.390330256;1.962235975;0.527106061;-0.863981013;-7.245549595;-0.226074451;-4.491629225;-0.975667025;-0.880399311;3.832985142;3.639602741;-0.109955073;-0.90772022;0.018650212;-0.567608404;-0.057577926;-0.26380133;0.263524606;0.01933664;11.45
-0.417339782;-3.930731396;0.184455888;2.737229172;-0.37894013;-0.384610465;-5.748879199;3.709210008;-0.761089559;-8.745972612;0.811280075;0.116509951;-0.010588597;-1.808102973;-0.813721639;-2.916462628;-5.969986931;0.256013886;0.407805061;0.064132874;-0.279323708;-0.02087998;0.189397329;-0.680412932;-0.687853106;0.406702503;0.243796748;-0.053132794;1.0
1.201989343;1.512604015;0.545758239;1.298977801;0.610283924;3.632494874;1.744085818;0.537035374;-0.568671376;0.834859178;9.691460982;-0.280523277;-0.354552987;-0.279796856;0.797349837;0.031967467;0.317193266;-0.60404766;-1.530162326;-0.125756101;2.153755026;-0.181268484;0.19903032;-0.77643909;0.044146161;0.104375917;-2.693035689;0.010905288;12.2
0.340390791;1.264419774;-0.359744743;-1.377866551;-2.23398307;-1.154393968;-1.621986235;-0.168304138;-2.507568694;0.141018335;1.200303607;-0.677096334;-1.950589355;-3.724543454;-0.226074451;-2.015712746;-12.84565652;-0.736733765;1.020535879;-0.614719344;0.566848532;1.113561074;-1.188167293;0.481312106;1.291646482;-0.288035257;0.182687486;0.25953327;88.23
-1.18595403;0.577609831;-0.405570068;6.702779571;-0.09001382;1.942252364;1.858424853;-0.185506986;-4.053353287;-3.955812344;1.662480019;0.626699002;-1.10559225;-3.688825995;0.877367283;-0.032558611;-1.304369794;0.826814374;0.077838106;0.134949472;-1.394503794;-0.406427275;-0.191414759;-0.18365913;0.105116691;-0.624084666;0.608992606;0.065039452;58.0
0.951278276;1.111452782;-7.064976729;5.342759009;-2.187543379;-0.791217448;-0.079705604;0.093683131;-0.734176367;-12.83573768;4.106404559;0.414104282;-0.751062716;-0.939053268;1.127553329;0.578699331;-0.463008422;-6.050147663;1.083406764;10.44071798;0.26220151;1.249301388;-0.136939918;-0.780055415;2.051687335;0.146040717;-0.032234738;0.139251492;0.0
-1.201397783;-1.027152549;1.048092695;0.618081105;2.410399171;0.897473007;0.855828927;-0.107072318;0.850148519;0.200625622;4.546301069;0.82408411;0.588883534;-5.249304549;1.21188268;-12.17255302;-7.368320646;-0.121359313;0.771761783;-0.00430059;-2.477110573;-1.204988487;0.182032121;-1.175575332;0.156281695;-0.296928065;0.125901816;0.167585211;937.69
0.709335678;7.508789806;-5.111657839;1.211023458;-0.74622657;0.302172443;0.034086452;0.1761703;0.705793043;-1.481245861;2.40165068;0.427982699;0.342362114;-1.50855714;-1.053870032;-3.014293978;-10.70801825;-2.013090598;-0.162404697;-0.104450452;0.407260461;0.111510363;0.265728759;0.461700018;0.188315252;0.435831916;-0.015551488;0.044920329;20.17
-5.313773842;0.081893438;1.351076288;0.680940922;-1.183997376;2.408957552;-0.732264663;0.51288182;0.817739308;-8.928655661;0.534672137;-3.103476671;0.854168196;-9.574662299;-0.157591231;-1.206876592;1.778696603;0.064787167;2.177385687;0.241921295;0.476660425;-0.885611047;-0.049080542;0.144761277;-1.413417487;0.288737767;2.352333465;-0.882885795;1.0
-25.94243445;1.491269729;-6.340883535;1.316693993;0.412406009;-3.353059548;-2.506348775;0.301424476;-0.437408891;-2.83487116;-0.765047306;0.49763916;-1.68329568;-6.043393144;1.118738777;-6.044103144;0.331942675;1.162764262;1.230142552;-0.148395299;1.242896206;-0.05919578;-0.252014325;-0.636697022;-0.6029411;0.267055847;0.136734309;-1.416740615;7.59
-0.535387763;0.44491767;2.956914245;0.273754663;3.173921377;-0.343000302;-3.065234362;0.751882725;-0.06343357;0.194338065;1.327101478;-13.21169503;-0.138363691;0.277482371;-2.014510693;0.222868281;-0.021623118;-1.216108113;-2.370599451;-0.088342082;-8.755698321;0.424311755;-0.22624129;0.394411574;0.285947051;0.030135102;0.182553302;0.443299499;16.0
0.913116135;-0.313307918;-0.530212955;8.904156771;-0.585960036;-1.1302819;-16.22944373;-0.012854951;-0.748284316;2.372954645;0.252013153;-10.91281932;-1.128176444;-0.095045045;-0.674723889;1.236618791;0.044340267;-1.437158419;0.652498045;0.269772776;0.47533816;0.339030791;0.039321165;-0.520628959;0.16621579;-1.149922669;0.225638419;0.983103834;1.91
1.206637834;-0.14751846;-25.18877297;-2.129325019;0.803462539;-1.855854731;1.078233569;-0.748436141;0.128118591;1.426859133;-1.681844221;-13.38022187;-1.154777486;-10.12752478;0.234979845;0.132999511;-18.17461743;-0.723590224;-0.943513535;-0.713515811;0.920899034;-0.941006541;-0.120794084;-0.02649122;-0.020572459;-0.224025083;-0.039261841;-0.383942454;149.62
-2.349339964;1.947885385;-5.234513296;1.190753197;0.775505434;0.256345114;1.934740475;0.098697901;-1.849927421;-0.806745354;1.122281558;-6.518648822;-1.125379587;-1.723736556;0.606221065;-0.22681814;0.253414716;-4.958829816;0.928780621;-0.120981428;-0.299847071;-0.023452358;-0.068449723;0.358492768;0.494649059;-0.376205381;-0.120351073;-0.442204312;3.93
-0.964567283;0.215728298;0.552997661;3.123672307;-0.475930099;-0.246761101;-1.380227523;1.944905904;-0.347045718;0.825568192;4.097216074;-0.363484749;-2.124956456;-0.122444262;-0.241094884;0.614077431;0.476682548;-0.796683933;-0.961683208;0.26525021;-0.36283038;-0.84586592;-0.264775023;-0.61696186;0.290882369;-0.207096108;0.900925138;0.012264475;47.0
-1.541678492;-0.527766419;1.390802023;1.384393731;-3.994426097;-2.864815149;-21.92281103;1.823232638;0.790908383;0.04222752;2.209440752;0.336856357;-0.478344395;-8.485794506;0.489590181;1.533411248;0.313931819;0.118764861;3.326758275;-0.178626358;-0.326139919;0.687853881;-0.3506755;-1.384620203;-0.13277969;0.835236317;0.643094249;0.13809145;160.86
1.118559635;0.766761547;1.257991649;2.612864129;1.813892409;-0.683092651;0.588154973;0.139496907;0.248279161;-6.54098852;2.101343865;-11.89806515;-0.778519616;-0.819901849;-0.521815312;-0.205851131;-0.193554039;1.762248572;-0.357320548;2.442781774;-0.055486885;0.297411984;-1.412803443;0.117027852;0.387597336;0.786604529;-0.235477311;0.062719054;25.8
1.143648911;0.900896218;-4.602877933;0.429756534;-14.57108014;-0.353324324;-0.082663816;-0.312608099;-0.331848785;-0.118938661;1.662667145;-0.71990403;-1.289229508;-9.072710934;0.799411783;2.464449802;-3.26143516;-1.991412078;0.355180278;0.645974322;0.641593528;-0.136261687;-0.310455791;-0.238128454;-0.240053393;-0.551474596;0.356855912;0.025628072;240.77
-13.19267096;1.179501206;-7.885935672;-0.428693695;0.005127919;-0.214414558;-0.37699315;0.147689518;-3.249515617;-0.193126804;1.863595737;0.016579842;0.141211079;-4.510123915;-0.674517208;-8.143342262;-21.71018765;0.526349196;2.892169685;-1.016923144;0.30659817;0.313610073;-0.154354624;0.398534855;0.173508081;-0.216345753;-2.377932922;0.011784668;12.31
0.232512476;6.344280456;-0.52315164;0.987409979;-1.875485747;0.297302604;-14.59456159;0.154266424;-1.836199863;-0.574106367;-0.697049652;0.178228226;0.905905805;-1.880275403;0.223610259;1.213666492;-20.15904745;-0.159056766;0.175176224;-0.006388497;-0.318597399;0.192490772;0.004094198;0.12177149;0.080303267;-0.512783097;0.011238449;0.294686316;2.35
-1.863755553;9.843153223;-2.464063331;4.016730951;-0.486174312;0.281755037;-0.080845205;0.672296306;-1.18446766;0.191989943;4.675729419;0.859703136;-0.358090653;-8.983052168;1.00630743;-4.140395667;3.970586937;-1.234853737;-0.17538523;0.120050786;0.610653921;0.355044184;1.355172444;-0.698588444;0.507701401;-0.10887693;0.022827897;0.378080368;1.0
-5.140723118;1.300218777;-0.180677931;6.493740596;-1.368067062;-0.574679962;-0.954940039;4.971231702;0.244756559;0.169572798;6.278665845;-0.787372738;-0.991389847;-7.013607372;-0.164612974;-1.603014747;-22.66790541;0.144194928;-0.448706158;0.005876782;-0.411942757;0.206809359;0.216413836;-1.153574756;0.467593622;0.442547455;0.51464578;0.046843274;104.81
-2.869794946;1.026985684;0.669688007;-0.601445607;1.407133333;-1.678413388;-0.166991305;3.01812658;-1.555141624;-1.959809258;-0.666642064;-3.91819988;-0.35662599;-4.393633602;0.644372174;-6.367524375;-15.5033921;-0.384643685;1.360636602;0.532145422;-0.115034384;0.083480742;0.20234996;0.69845342;-0.183891335;0.426883032;0.081246718;0.06093585;8.64
-11.20546139;2.470984542;-2.589054639;6.038515416;-2.954461035;-2.382710665;-6.895112283;-0.202835551;-0.100396733;-0.085827832;2.778967896;0.256389564;0.654888723;-8.078240669;-2.459556325;0.578843475;-21.58515214;0.313879407;0.460361871;-0.135789404;-0.242822812;0.198474052;0.079853874;-1.419976808;0.359461179;-0.374115726;0.053717579;0.122988312;45.64
-0.485237731;0.216441;0.824301406;2.343244103;1.554025957;-0.411384333;0.561144191;7.168287933;0.658176429;0.724396315;0.763204841;-4.165202323;0.042324406;0.21746976;-0.136358932;-0.272049583;-3.166955158;0.237450523;-0.400217092;0.872005531;0.150660749;-0.493866878;-0.092093054;-0.653433373;-0.738096559;-0.31370295;1.301733965;0.060537249;1.18
-25.26635502;-1.340163075;-3.018758033;1.276948238;-4.801175932;-1.044429584;-1.722523123;-0.010785448;-0.478855844;-0.110057898;-0.32422806;-9.001914856;1.091681409;0.284676541;0.923104768;0.083398415;-0.450552;-0.432193307;3.166998907;-0.015774586;1.303250309;-0.009802357;-0.005700602;-0.64674343;-0.015714579;-0.251743982;0.821047586;-0.015469705;0.0
-2.450366625;3.329560681;-4.508497786;3.924525614;-0.624142188;-1.347462457;-4.476488045;-1.674461748;-1.071424618;-11.14127769;-0.705757309;-8.948178579;1.682603467;-0.039178076;-1.446227315;-0.375364038;-0.475059864;0.715874612;0.886746966;0.111537197;0.679176431;1.19642831;-4.288638999;-0.759463817;0.068951346;0.525920564;-0.094774489;-0.277905823;6.54
0.909123839;0.228365302;-0.168469574;5.270891009;-5.755542374;-3.372098209;-3.496197293;-0.039518014;0.11894954;-14.67647025;2.887047877;0.841409533;-1.847443427;-2.757556767;0.165978009;-8.376438821;1.109969379;0.559570501;-0.188320467;0.166740829;-0.132555304;0.165327776;1.841247934;-0.256148382;-0.690232196;0.280037142;0.152875891;0.05636317;1.0
1.007947057;4.066413278;-3.905356149;0.217804801;-1.556758075;3.797182651;0.659132798;0.031282555;-1.445665939;1.280166743;-0.542351913;0.121397526;-2.64807609;-11.27231587;1.002755196;-4.997331655;0.022045207;-0.684369216;1.167422337;-0.077870574;1.32567239;-0.647075252;0.008263842;-0.001739462;0.565007313;0.061686036;-1.206921081;-0.860309778;10.0
1.991976096;0.004148378;-13.17908255;-0.651693123;-2.170806216;-2.513478848;0.438495665;0.179582825;0.48523098;0.585054531;1.392098943;0.420239244;0.923758589;0.558926834;0.495282118;-0.434883233;-0.052883399;-2.120498266;-0.090211742;-0.219461074;2.004109945;-0.425937611;0.072980911;0.403858337;1.568445256;0.22233054;1.684062993;0.109265075;354.33
1.934946456;2.275636371;-8.094139455;0.885832028;-0.305594036;-1.879437193;1.603359858;-0.244502212;-0.038339269;-3.555834927;3.969799812;1.298328701;1.138968829;-0.170066569;0.916068575;0.282077685;-0.336591803;0.230033158;1.562129552;0.379483006;0.284340592;0.60508853;-0.19928672;-0.657600628;0.84021613;0.429738215;0.821390287;0.020529303;0.38
-0.481531151;-1.17433822;-5.92003738;3.72843915;1.153949202;0.425560586;-2.874154733;0.474046969;-5.620232189;-0.357616193;3.916802557;0.827819356;-0.94682018;0.139567417;0.959031717;0.828896267;-0.551379079;-0.067135112;-0.13611727;1.649202022;0.000169258;-0.247400539;-0.601294527;0.381392059;-0.604264275;0.202790049;0.423620329;0.059713185;0.77
-15.27136186;0.04793838;0.387584831;0.143573531;-0.461729072;-2.950358272;-31.19732855;-0.751562588;0.262393622;-0.401007068;-0.611787086;-0.111315775;-1.969051595;0.341785485;-2.447576074;-1.333716473;-2.892555332;-0.290147054;0.783577594;-0.111852536;0.120200714;-0.590576405;-0.17976515;0.011006878;-0.310932776;-0.220471199;0.395451049;0.002034292;1.0
-16.30865006;1.496959122;-1.346150391;-2.219936017;-5.07813112;-0.358325092;-9.685621456;0.082988236;0.094140891;-0.367036477;1.36428286;-0.359860225;0.304424889;-8.578973273;-0.741877295;-0.560471963;-11.04638166;-0.213131374;0.235226841;-0.616949301;0.614968997;-1.042330686;0.190886662;0.150536174;0.365667356;0.27789493;0.020337028;-0.07674551;45.49
-2.420412824;-0.715870868;-6.092254547;1.767472744;-0.215763033;-4.666313063;0.959725705;-0.053127118;0.887673208;-6.447202274;4.221304108;-9.445314783;0.664749674;-0.365439093;1.037953972;-1.142467272;-15.83358888;-0.213061506;0.68551086;1.925102596;0.124235616;-0.360735866;3.150413499;0.110144326;-0.058406406;0.189116547;-0.279788418;-1.256523621;1.0
-2.923826664;-0.551088522;0.941841931;4.16471993;0.334283709;-0.199545668;-2.591241685;0.851084443;-0.694695511;0.747730827;0.073787016;-6.309842777;-0.353574309;0.375077354;1.070457396;0.523959447;0.158256198;-3.604596016;2.525784924;-0.149144771;-0.300560759;3.460893345;0.003331375;0.147346442;0.883547705;-0.460627055;-0.034939542;0.013953986;106.9
1.478772853;2.708535411;-1.4594952;11.16552584;-0.395081078;-0.349810664;0.228750322;1.295437817;0.095185963;-0.006152177;-1.268613006;1.047653674;1.210604583;-19.21432549;0.601414711;-0.006018177;-0.058132823;0.067246594;-0.221365414;2.812241109;0.545695994;-0.817706132;-0.762965073;0.141266984;-1.109224318;0.788395057;0.244130619;0.039892577;40.0
-5.552122171;0.512380148;0.563458522;6.796796681;0.942324174;-1.800903718;-2.001742908;-1.155595098;1.904018192;-3.833741385;2.621588126;0.424213061;-0.02746766;1.259957121;-0.213955766;-8.059419407;0.752610596;-0.775271204;0.051576119;0.052489101;8.66466243;0.411660756;-0.184878263;0.325438828;0.808783093;0.029106742;0.040853819;0.017890834;9.99
-1.793406244;0.520539362;2.371309722;6.689950658;0.391727694;0.651109021;-4.964220921;0.411379939;-4.522583624;0.06170852;-0.010315251;-3.581374501;0.287371391;0.796994975;-2.720076962;-0.144321695;-0.633726755;-1.03104841;-0.161986891;0.031794556;0.300503012;0.204553809;0.190842644;0.334305771;0.549937645;1.111151256;0.573803016;-0.340783398;63.9
-2.019000719;0.085837072;-5.388315911;0.370050109;0.950911341;-2.792360038;-4.104214873;0.094396586;-0.501623229;0.468216239;0.154921009;0.687487636;0.005955801;0.225998642;-1.702666617;-1.23971373;-0.683671801;0.075368494;-0.3820374;0.104410176;0.557904081;0.733393182;-0.613724336;0.52099708;0.239602695;-0.545005668;0.253350052;0.233138576;2.69
-1.014692833;16.4974719;-16.35636736;1.382026597;-0.503198133;-1.202393318;-2.440419274;0.852995775;-2.245881952;-0.550545348;-1.475145316;-3.500542265;-0.534230568;0.343492962;1.766033522;-1.457616349;1.780960922;-0.743478107;2.783383408;0.299488632;-0.319191925;0.222295604;-0.013753517;-0.598415746;0.20917836;-0.12995365;-0.402339273;0.23420609;8.95
-1.271244192;0.524525773;0.14424174;1.323436272;-8.880251722;-0.268714889;-18.75088916;0.206647109;0.58041534;1.593949266;3.78597705;0.430307933;-2.51758729;-13.02686386;-0.12652274;-1.912551282;-0.936915002;-4.868010236;2.524967469;-0.510613592;0.773960868;0.721099541;0.964816561;0.028316651;1.007933824;-0.10887693;-0.00106255;-0.033301556;7.99
-1.360292634;-0.648101141;0.163258074;0.972986394;0.151071026;0.316813584;0.684650767;3.409394799;-1.55135159;-0.226567181;3.27407531;-4.858311644;0.307807541;-9.17716637;-0.566869735;-6.237596542;-11.5885436;-0.999965377;-0.489336594;0.557375288;1.168617819;1.226744876;0.139978108;-0.510508094;-0.52566178;-0.010091327;-0.093974597;-0.164157241;94.5
-0.773295862;-1.643540668;1.528537859;7.519929232;-0.676504311;-0.665731671;-0.10540372;0.350995;-0.255425128;-0.283254226;0.88126805;-0.181066303;-1.530990431;0.111714584;1.778669798;-3.93938374;0.873936448;0.531495193;0.254771833;-0.180934725;-0.347567013;0.697266173;0.132655946;0.219241129;1.352176095;0.094703566;0.530507389;0.114121045;1.03
1.264698666;0.562106129;-10.20226763;0.51923042;0.543328124;3.217829256;-4.577264627;1.202270265;0.210202028;-0.159325099;-0.464045942;0.66265458;1.757964214;-1.246829406;0.663762572;-0.82572721;-0.279265373;-0.403244853;-0.249813792;1.21302871;0.825951491;0.761712127;-0.247698186;0.178986971;0.11422899;-0.475101785;0.042335258;-0.014191569;75.86
-2.857169754;-3.157307121;-13.51093114;4.416661243;0.990074518;0.251480314;0.407580629;-0.092519203;0.447696788;0.060715025;-0.000486523;-0.291634168;0.872710605;-0.410061487;-1.476094036;-4.850323159;-0.725480945;-0.090290993;1.501573462;-0.091366857;1.213825987;0.738514964;-0.156525634;0.323585692;-0.613853852;-0.313117525;0.371280248;-0.070726229;30.5
